cost_full,cost_detector,cost_period,cost_tls,cost_comb,fast_path_eligible,confirmed_cheap
16.91069475002587,4.852088583051227,0.0,16.91069475002587,21.762783333077095,True,False
10.433930792030878,3.614319666987285,0.0,10.436602209112607,14.050921876099892,True,False
23.543977083056234,5.749969625030644,0.0,0.003796542063355446,5.753766167094,True,True
78.31421641702764,9.428285458125174,0.0,0.005743416957557201,9.434028875082731,True,True
17.043365583056584,0.004790458013303578,0.0,17.043365583056584,17.048156041069888,True,False
80.50294554198626,9.81148149992805,0.0,0.006263667019084096,9.817745166947134,True,True
14.318891874980181,4.955111125018448,0.0,14.318891874980181,19.27400299999863,True,False
73.39189112500753,11.242706791032106,0.0,73.39189112500753,84.63459791603964,True,False
70.00711095891893,9.253450084012002,0.0,70.00711095891893,79.26056104293093,True,False
60.38923549989704,8.85488475090824,0.0,60.38923549989704,69.24412025080528,True,False
7.850361166987568,0.0029433330055326223,0.0,7.850361166987568,7.853304499993101,True,False
16.940036999993026,0.0045266670640558004,0.0,16.940036999993026,16.944563667057082,True,False
