tic,k,fap_white,fap_red
158536201,16,0.7980049875311721,0.6493506493506493
228383297,15,0.9476309226932669,0.7322677322677322
79405578,4,0.7481296758104738,0.3016983016983017
206402603,12,0.9775561097256857,0.7632367632367633
281497193,29,0.05486284289276808,0.0199800199800199
408049337,13,0.6034912718204489,0.4545454545454545
248959076,7,0.7281795511221946,0.4745254745254745
70788069,20,0.428927680798005,0.4245754245754246
92442172,13,0.9975062344139651,0.7932067932067932
199729914,26,0.3915211970074813,0.3086913086913087
77005811,9,0.3690773067331671,0.3486513486513486
267183401,10,0.600997506234414,0.3536463536463536
260604509,7,0.8204488778054863,0.4955044955044955
120565939,17,0.4089775561097257,0.2157842157842157
251887089,16,0.970074812967581,0.7082917082917083
115150962,13,0.6408977556109726,0.7032967032967034
369219815,9,0.6458852867830424,0.2237762237762237
380858160,13,0.8254364089775561,0.7452547452547452
408070719,7,0.3341645885286783,0.4315684315684315
197806814,26,0.9975062344139651,0.902097902097902
218972061,12,0.5411471321695761,0.3506493506493506
220407530,18,0.9825436408977556,0.8011988011988012
406353280,14,0.6733167082294265,0.7062937062937062
197804282,17,0.03740648379052369,0.1058941058941058
175392087,7,0.5336658354114713,0.2937062937062937
160080353,10,0.5610972568578554,0.2857142857142857
92995003,5,0.29925187032418954,0.1808191808191808
12784674,7,0.8653366583541147,0.4785214785214785
299176514,10,0.9900249376558603,0.8721278721278721
270621612,8,0.341645885286783,0.2137862137862138
206532826,32,0.8877805486284289,0.5724275724275725
231839537,13,0.6234413965087282,0.5454545454545454
220394878,8,0.9301745635910225,0.3926073926073926
115350058,12,0.7281795511221946,0.6803196803196803
150102227,28,0.942643391521197,0.7642357642357642
408067963,10,0.9750623441396509,0.7782217782217782
266966946,16,0.5935162094763092,0.3796203796203796
207177270,27,0.7556109725685786,0.7832167832167832
143923307,13,0.571072319201995,0.2987012987012987
220430530,6,0.6483790523690773,0.5974025974025974
164695091,12,0.9825436408977556,0.8801198801198801
425884565,30,0.26932668329177056,0.3146853146853147
144331556,5,0.19451371571072318,0.1288711288711288
102086414,25,0.9775561097256857,0.8761238761238761
10819194,7,0.8453865336658354,0.5544455544455544
289626783,12,0.3566084788029925,0.1868131868131868
179282641,18,0.7805486284289277,0.4785214785214785
231840159,5,0.8354114713216958,0.3706293706293706
266787143,4,0.3541147132169576,0.2667332667332667
270174158,17,0.9775561097256857,0.7392607392607392
158536220,10,0.47381546134663344,0.1208791208791208
278779083,33,0.5062344139650873,0.3306693306693307
220421994,33,0.19451371571072318,0.0929070929070929
7186505,13,0.7456359102244389,0.4485514485514486
237883766,15,0.8728179551122195,0.5054945054945055
117643471,13,0.7630922693266833,0.4775224775224775
219317391,9,0.6109725685785536,0.2757242757242757
149989242,19,0.08229426433915212,0.0749250749250749
183619369,22,0.5461346633416458,0.4145854145854146
197985569,11,0.6109725685785536,0.2907092907092907
150391740,17,0.017456359102244388,0.0779220779220779
389756744,6,0.7032418952618454,0.2617382617382617
284082067,10,0.17955112219451372,0.0879120879120879
12787544,11,0.2194513715710723,0.1418581418581418
11637281,11,0.6408977556109726,0.3896103896103896
270249497,12,0.6034912718204489,0.4925074925074925
70420258,15,0.5336658354114713,0.4645354645354645
159628098,17,0.7182044887780549,0.7642357642357642
260750374,12,0.6733167082294265,0.5094905094905094
219334470,16,0.9750623441396509,0.8451548451548452
218969746,18,0.8703241895261845,0.8991008991008991
389011260,5,0.3516209476309227,0.2777222777222777
218968119,15,0.5660847880299252,0.3336663336663337
206350311,22,0.8728179551122195,0.6383616383616384
402103411,15,0.13466334164588528,0.1368631368631368
290303700,13,0.9451371571072319,0.7892107892107892
404462097,4,0.49625935162094764,0.0989010989010989
