tic,sectors_used,n_cadences,sigma_ppm,tau_gp_days,tau_celerite2_days,tau_method,cdpp_1.0h_ppm,cdpp_2.0h_ppm,cdpp_4.0h_ppm,scatter_ratio_halves,acf_lag1
319259160,"[1, 2]",33033,5712.773690527131,0.011110953450724992,0.03771734972689678,acf_efolding(primary)+celerite2_SHOTerm(xcheck),1048.1203737732178,742.7375403258379,521.0123141559538,1.0977516944433983,-0.0027111754696734873
31654804,"[1, 2]",33035,1067.4303417417746,0.011111092926512356,0.053940401752051,acf_efolding(primary)+celerite2_SHOTerm(xcheck),200.00876866035642,147.220486915517,105.85254730619035,0.9458193358996634,0.004332368821302497
260657210,"[1, 2]",33040,517.49478296911,0.011111266335774417,2.8989857331138547,acf_efolding(primary)+celerite2_SHOTerm(xcheck),299.0318077784592,292.47640995457886,284.51027566730534,1.0342388662009427,0.2975872716375401
177165867,"[1, 2]",32286,6951.271232166839,0.28888710777937376,1.592119595506199,acf_efolding(primary)+celerite2_SHOTerm(xcheck),5489.727252937291,5464.064961308326,5367.0341709654285,1.3520974075959242,0.9949064384116778
220509904,[1],16489,2121.3654326011215,0.3833354286746271,2.0454816354581453,acf_efolding(primary)+celerite2_SHOTerm(xcheck),1711.7613463681832,1699.8054398906215,1680.5178921207757,0.9652366956236976,0.6918502750393262
141809729,"[1, 2, 3]",41224,1038.6576081998278,0.013888728368669945,0.059813347473892865,acf_efolding(primary)+celerite2_SHOTerm(xcheck),199.67073382856088,145.81642922541624,106.57241717763038,0.9982302671014894,0.0002787697249095166
197736345,[1],16354,557.5303061975098,0.00555561060286891,0.30539480704921196,acf_efolding(primary)+celerite2_SHOTerm(xcheck),157.21038752581222,129.2254195930789,104.06606335827456,1.0549991129105922,0.06041960006166588
214515903,[1],16292,1428.1631492442973,0.005555660428740339,0.02755057077274585,acf_efolding(primary)+celerite2_SHOTerm(xcheck),284.0809363244372,211.7188269817465,162.48881870232142,1.0003579027607115,0.006085702895680314
339767794,[3],10863,1035.916143949018,0.002777834740527396,0.20410739888193027,acf_efolding(primary)+celerite2_SHOTerm(xcheck),442.0892157965967,351.28379360462526,152.17860801655598,1.0338576649065219,0.1867783691568863
231280161,"[2, 3]",27941,750.1900894098122,0.008333426657941345,0.037582826732935906,acf_efolding(primary)+celerite2_SHOTerm(xcheck),146.36967075474467,111.12838061206412,83.78745842990776,1.020000262121549,-0.0007570218283192859
167456185,[3],11074,7014.6528843501965,0.044444336992455646,0.12716108129762074,acf_efolding(primary)+celerite2_SHOTerm(xcheck),5827.074439819856,5594.764083698255,5179.634336366434,0.833737421410494,0.659685013654729
260300455,"[1, 2]",33040,583.3366423462828,0.011111277863165014,0.035032622608473216,acf_efolding(primary)+celerite2_SHOTerm(xcheck),136.85708304824465,112.74617859997389,95.92693564071214,1.0073809238992806,0.022540168230881896
358509438,[1],16492,12781.499187447582,0.005555470729859735,1.9086648432032848e-07,acf_efolding(primary)+celerite2_SHOTerm(xcheck),2690.857769619601,2049.1832354440094,1493.3894162624933,0.9891064507681562,0.022746466077238688
55400333,"[1, 2, 3]",39800,1325.6634259269317,0.012500121420998767,0.042821516294947785,acf_efolding(primary)+celerite2_SHOTerm(xcheck),258.7998116317501,189.44370828752403,138.4672088302719,0.9912837513397565,0.007451707665912084
231005223,[3],11394,569.679245584544,0.0027777184420756384,0.019682639928617785,acf_efolding(primary)+celerite2_SHOTerm(xcheck),107.37451467950105,75.41680757025551,52.366090468886064,0.9853333014659866,0.006515754136342141
287589907,[3],8936,1051.1841860425493,0.002777732761387597,0.00950197678674477,acf_efolding(primary)+celerite2_SHOTerm(xcheck),192.77218364640277,140.65379560674546,93.5859532047239,0.9414533153885039,0.001385841486725805
31943118,[2],16542,66771.73759884527,0.038888584192591225,0.20718103890188305,acf_efolding(primary)+celerite2_SHOTerm(xcheck),42883.7000836999,34484.97427505759,10170.87504098149,0.9851870720379787,0.9981376417740838
166975595,"[1, 3]",25405,1907.2774076375165,0.5166629084528722,3.9308174417029553,acf_efolding(primary)+celerite2_SHOTerm(xcheck),1542.0569850178952,1531.4514204915683,1522.5681395589313,0.8523866476610295,0.5640125413463575
355424707,"[1, 2]",33033,578.5584589561707,0.011111144382766724,0.5343721392006565,acf_efolding(primary)+celerite2_SHOTerm(xcheck),111.565575710761,80.92607229101718,59.73795708857054,0.9825131096417485,0.010253288757565747
65258169,[2],16546,589.2520933272913,0.005555617626214371,0.0062763704532767025,acf_efolding(primary)+celerite2_SHOTerm(xcheck),113.25408242863938,79.92953319998257,59.43518850263696,1.0057895637686827,0.01365260936880948
